station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0UA90,2022-09-12 18:20:00,5.0,6.0,0.0,8.0,10.5,10.5,16.0,12.0,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U860,2022-09-12 18:20:00,5.0,1.0,0.5,14.0,17.5,25.5,35.0,27.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-12 18:20:00,10.0,6.0,1.0,18.5,28.0,36.0,53.0,37.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-09-12 18:20:00,17.0,11.0,0.0,21.0,28.5,34.5,70.0,35.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0U910,2022-09-12 18:30:00,17.0,7.5,0.0,21.0,28.5,34.5,70.0,35.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0U600,2022-09-12 18:30:00,10.0,6.0,1.0,19.0,28.5,37.0,54.0,38.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U860,2022-09-12 18:30:00,5.0,2.5,1.5,14.0,18.0,27.0,36.5,28.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0UA90,2022-09-12 18:30:00,5.0,5.5,0.0,8.0,10.5,10.5,16.0,12.0,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C1U920,2022-09-12 18:30:00,2085.0,0.5,0.0,5.5,18.5,32.5,90.5,52.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
01U070,2022-09-12 18:30:00,585.0,1.0,0.0,14.0,35.0,43.0,100.0,60.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0UA80,2022-09-12 18:30:00,10.0,3.5,1.0,7.0,11.5,12.0,22.0,12.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
88U940,2022-09-12 18:30:00,175.0,16.0,0.0,27.5,36.0,43.5,77.0,44.5,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
01U460,2022-09-12 18:30:00,83.0,3.0,0.0,25.0,40.0,60.0,93.0,63.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-09-12 18:30:00,32.0,8.0,0.0,17.0,22.0,25.0,34.0,26.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-09-12 18:30:00,1942.0,4.5,0.0,11.5,34.5,60.0,151.0,81.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-09-12 18:30:00,10.0,1.5,0.0,13.5,17.0,20.0,46.5,21.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-09-12 18:30:00,63.0,7.0,0.0,25.0,27.5,30.0,63.5,36.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-09-12 18:30:00,31.0,1.0,0.5,2.5,2.5,2.5,5.5,2.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
72U480,2022-09-12 18:30:00,27.0,11.0,0.0,26.0,28.5,36.5,64.0,38.5,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U900,2022-09-12 18:30:00,12.0,2.0,1.0,9.5,15.5,16.5,28.5,17.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
81U870,2022-09-12 18:30:00,322.0,1.0,0.5,5.5,15.0,20.5,79.0,36.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01U080,2022-09-12 18:30:00,1050.0,1.0,0.0,5.0,20.0,24.0,63.0,35.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
467080,2022-09-12 18:30:00,7.4,2.5,0.5,11.0,15.0,20.5,41.5,21.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-09-12 18:30:00,566.0,8.0,1.0,10.0,11.5,12.5,18.5,12.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-09-12 18:30:00,160.0,5.0,0.0,11.0,13.0,16.0,29.0,16.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
01U120,2022-09-12 18:30:00,60.0,12.0,0.0,28.0,39.0,47.0,68.0,49.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-09-12 18:30:00,573.0,11.0,1.5,33.0,59.5,76.0,112.0,82.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-09-12 18:30:00,116.0,9.5,0.0,18.5,23.0,24.0,65.5,30.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-09-12 18:30:00,1397.0,2.0,0.0,7.0,23.0,39.5,108.5,58.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-09-12 18:30:00,105.0,17.5,0.0,33.5,35.0,43.5,72.0,45.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-09-12 18:30:00,31.0,5.5,1.0,18.0,24.0,29.0,51.0,31.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0Z310,2022-09-12 18:30:00,59.0,0.5,0.0,1.5,2.0,2.0,5.5,2.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0UB00,2022-09-12 18:30:00,379.0,9.0,3.5,33.5,50.0,70.0,115.0,76.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-12 18:30:00,517.0,19.0,1.0,43.5,57.5,66.5,115.5,73.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-09-12 18:30:00,16.5,10.0,0.0,24.0,30.0,39.0,69.0,41.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U720,2022-09-12 18:30:00,1260.0,1.5,0.0,5.5,20.0,26.0,69.5,38.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
01U050,2022-09-12 18:30:00,400.0,1.0,0.0,5.0,19.0,25.0,87.0,45.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-12 18:30:00,808.0,10.5,0.0,28.0,40.0,47.0,75.5,50.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
81U890,2022-09-12 18:30:00,24.0,3.5,1.5,6.0,9.5,9.5,16.5,10.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-12 18:30:00,7.0,1.5,1.0,11.5,13.5,15.0,33.5,16.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-12 18:30:00,1885.0,3.0,1.0,15.0,39.0,57.5,121.0,70.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-09-12 18:30:00,46.0,22.0,2.0,29.0,41.0,49.0,67.5,50.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0UA70,2022-09-12 18:30:00,547.0,4.0,1.0,11.0,14.0,15.0,24.5,17.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-12 18:30:00,280.0,1.0,0.0,6.5,19.0,25.5,85.0,36.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-12 18:30:00,474.0,17.5,2.0,61.0,80.5,102.5,159.5,112.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-12 18:30:00,1121.0,16.5,0.0,35.0,58.0,71.5,107.5,77.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-12 18:30:00,1012.0,8.5,1.5,37.5,55.5,71.0,115.0,78.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U770,2022-09-12 18:30:00,5.0,9.5,0.5,13.5,18.0,19.5,29.5,20.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
01U060,2022-09-12 18:30:00,295.0,1.0,0.0,5.0,17.0,21.0,74.0,35.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0Z220,2022-09-12 18:30:00,589.0,0.5,0.0,1.0,2.5,3.5,26.5,3.5,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C1U850,2022-09-12 18:30:00,665.0,4.5,0.5,5.5,6.5,7.0,14.0,7.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
01U780,2022-09-12 18:30:00,804.0,2.0,0.0,12.0,27.0,37.0,88.0,52.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C0U940,2022-09-12 18:30:00,25.0,10.0,0.0,23.5,30.0,38.0,68.0,40.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-12 18:30:00,442.0,7.5,0.5,21.0,34.0,37.0,87.0,46.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-12 18:30:00,45.0,8.0,0.5,18.0,21.5,23.5,32.0,24.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U760,2022-09-12 18:30:00,22.0,11.5,0.5,32.0,44.5,52.5,65.5,54.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-09-12 18:30:00,15.0,3.0,0.0,15.5,21.5,26.5,44.0,30.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA00,2022-09-12 18:30:00,392.0,2.5,0.5,7.5,21.0,27.0,94.0,49.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-12 18:30:00,1150.0,9.5,0.0,21.0,50.5,63.5,135.5,80.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-12 18:30:00,1711.0,10.0,1.0,36.0,87.0,116.0,165.0,126.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-12 18:30:00,5.0,9.5,0.5,22.0,27.5,31.0,46.5,32.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-09-12 18:30:00,1960.0,5.0,0.0,17.0,47.0,90.0,198.0,117.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-09-12 18:30:00,268.0,5.0,0.0,15.0,25.0,28.0,82.0,34.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
72T250,2022-09-12 18:30:00,36.0,0.5,0.0,0.5,0.5,0.5,3.0,1.0,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
01U070,2022-09-12 18:40:00,585.0,2.0,0.0,13.0,37.0,45.0,102.0,62.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0UA80,2022-09-12 18:40:00,10.0,3.5,0.0,7.0,11.5,12.0,21.5,12.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
88U940,2022-09-12 18:40:00,175.0,15.0,0.0,26.0,35.5,41.5,76.0,44.5,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
01U460,2022-09-12 18:40:00,83.0,3.0,0.0,26.0,42.0,62.0,95.0,65.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-09-12 18:40:00,32.0,8.0,0.0,18.0,23.0,25.0,35.0,27.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-09-12 18:40:00,1942.0,5.0,0.5,11.5,31.5,59.0,151.0,81.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-09-12 18:40:00,10.0,1.5,1.0,14.0,18.0,21.0,47.5,22.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-09-12 18:40:00,63.0,2.5,0.0,25.0,27.5,30.0,63.5,36.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-09-12 18:40:00,31.0,1.5,0.5,3.0,3.0,3.0,6.0,3.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
72U480,2022-09-12 18:40:00,27.0,6.0,0.0,26.0,28.5,36.5,64.0,38.5,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U900,2022-09-12 18:40:00,12.0,8.5,6.5,16.0,22.0,23.0,33.0,24.0,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
81U870,2022-09-12 18:40:00,322.0,3.5,2.5,6.5,17.5,21.5,81.5,39.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01U080,2022-09-12 18:40:00,1050.0,1.0,0.0,5.0,20.0,24.0,62.0,35.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
467080,2022-09-12 18:40:00,7.4,1.5,0.0,11.0,15.0,20.5,41.5,21.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-09-12 18:40:00,566.0,7.0,0.0,10.0,11.5,12.5,18.5,12.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-09-12 18:40:00,160.0,6.0,0.0,12.0,14.0,16.0,30.0,17.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
01U120,2022-09-12 18:40:00,60.0,10.0,0.0,27.0,39.0,47.0,68.0,49.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-09-12 18:40:00,573.0,11.5,2.0,34.5,59.5,78.0,113.0,84.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-09-12 18:40:00,116.0,7.5,0.0,18.5,23.0,24.0,64.5,30.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-09-12 18:40:00,1397.0,2.5,0.5,7.5,21.5,39.0,108.5,58.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-09-12 18:40:00,105.0,11.5,0.0,33.5,35.0,43.5,71.5,45.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-09-12 18:40:00,31.0,2.5,0.5,18.0,24.5,29.5,51.0,32.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0Z310,2022-09-12 18:40:00,59.0,1.0,0.5,2.0,2.5,2.5,6.0,3.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0UB00,2022-09-12 18:40:00,379.0,8.0,0.5,33.5,50.5,70.5,115.5,77.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-12 18:40:00,517.0,11.5,1.5,45.0,59.0,68.0,116.0,74.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-09-12 18:40:00,16.5,4.0,0.0,24.0,30.0,39.0,69.0,41.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U720,2022-09-12 18:40:00,1260.0,2.0,1.0,6.5,21.0,26.5,69.0,39.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
01U050,2022-09-12 18:40:00,400.0,2.0,0.0,6.0,19.0,25.0,87.0,46.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-12 18:40:00,808.0,8.0,0.0,28.0,40.0,47.0,75.5,50.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
81U890,2022-09-12 18:40:00,24.0,3.0,0.5,6.5,10.0,10.0,17.0,10.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-12 18:40:00,7.0,2.0,0.5,11.5,13.5,15.5,34.0,17.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-12 18:40:00,1885.0,5.5,2.5,15.0,41.5,59.0,121.0,72.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-09-12 18:40:00,46.0,15.0,0.0,29.0,41.0,48.0,67.5,50.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0UA70,2022-09-12 18:40:00,547.0,3.5,0.0,11.0,14.0,15.0,24.0,17.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-12 18:40:00,280.0,1.5,0.5,6.5,19.5,24.0,85.5,36.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-12 18:40:00,474.0,9.5,0.0,60.0,80.0,102.0,159.0,112.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-12 18:40:00,1121.0,14.5,0.5,35.0,56.0,72.0,108.0,77.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-12 18:40:00,1012.0,9.0,2.5,40.0,58.0,73.5,115.0,80.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U230,2022-09-12 18:40:00,48.0,1.0,0.0,5.0,6.0,6.0,13.0,6.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-09-12 18:40:00,5.0,5.5,0.0,13.5,18.0,19.5,29.5,20.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
01U060,2022-09-12 18:40:00,295.0,1.0,0.0,5.0,17.0,21.0,74.0,35.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0Z220,2022-09-12 18:40:00,589.0,1.0,0.5,1.5,3.0,4.0,27.0,4.0,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C1U850,2022-09-12 18:40:00,665.0,4.5,0.5,6.0,7.0,7.5,14.5,7.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
01U780,2022-09-12 18:40:00,804.0,2.0,0.0,12.0,28.0,37.0,87.0,53.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C0U940,2022-09-12 18:40:00,25.0,6.0,1.5,25.0,31.5,39.5,69.5,41.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-12 18:40:00,442.0,7.0,0.0,21.0,34.0,37.0,87.0,46.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-12 18:40:00,45.0,5.0,0.0,17.5,21.5,23.5,32.0,24.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0T9D0,2022-09-12 18:40:00,7.0,0.5,0.5,3.0,3.0,3.5,7.5,3.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U760,2022-09-12 18:40:00,22.0,7.5,0.0,30.5,44.5,52.5,65.5,54.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-09-12 18:40:00,15.0,2.0,1.0,16.5,22.5,27.5,45.0,31.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA00,2022-09-12 18:40:00,392.0,2.0,0.0,7.5,21.0,26.5,93.5,49.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-12 18:40:00,1150.0,9.0,0.0,21.0,47.5,64.0,134.5,81.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-12 18:40:00,1711.0,12.0,3.0,34.0,90.0,119.0,166.5,129.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-12 18:40:00,5.0,5.0,0.0,20.5,27.5,31.0,46.5,32.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-09-12 18:40:00,1960.0,5.0,0.0,17.0,44.0,87.0,196.0,117.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-09-12 18:40:00,268.0,5.0,0.0,15.0,25.0,28.0,82.0,34.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
72T250,2022-09-12 18:40:00,36.0,0.5,0.0,0.5,0.5,0.5,3.0,1.0,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C1U920,2022-09-12 18:40:00,2085.0,1.0,0.5,5.5,19.0,31.5,90.0,52.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0UA90,2022-09-12 18:40:00,5.0,1.0,0.0,8.0,10.5,10.5,16.0,12.0,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U860,2022-09-12 18:40:00,5.0,4.5,2.5,16.0,20.5,29.5,39.0,31.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-12 18:40:00,10.0,3.5,0.5,18.5,28.5,37.5,54.5,39.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-09-12 18:40:00,17.0,6.5,0.5,21.5,29.0,35.0,70.5,36.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
01U070,2022-09-12 18:50:00,585.0,2.0,0.0,12.0,37.0,45.0,102.0,62.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0UA80,2022-09-12 18:50:00,10.0,3.0,0.0,7.0,11.5,12.0,21.5,12.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
88U940,2022-09-12 18:50:00,175.0,14.5,0.0,26.0,35.5,41.5,75.5,44.5,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
01U460,2022-09-12 18:50:00,83.0,4.0,0.0,27.0,42.0,63.0,94.0,66.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-09-12 18:50:00,32.0,6.0,0.0,19.0,23.0,26.0,36.0,28.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-09-12 18:50:00,1942.0,5.0,0.0,10.5,31.5,57.5,150.5,81.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-09-12 18:50:00,10.0,2.0,0.5,14.5,18.5,21.5,48.0,22.5,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-09-12 18:50:00,63.0,0.5,0.0,25.0,27.5,30.0,63.0,36.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-09-12 18:50:00,31.0,1.5,0.0,3.0,3.0,3.0,6.0,3.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
72U480,2022-09-12 18:50:00,27.0,1.0,0.0,25.5,28.5,36.5,64.0,38.5,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U900,2022-09-12 18:50:00,12.0,8.5,0.5,16.5,22.5,23.5,33.5,24.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
81U870,2022-09-12 18:50:00,322.0,4.5,1.0,7.0,18.0,22.5,82.5,40.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01U080,2022-09-12 18:50:00,1050.0,2.0,0.0,6.0,21.0,25.0,62.0,36.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
467080,2022-09-12 18:50:00,7.4,1.5,0.5,11.5,15.5,21.0,42.0,22.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-09-12 18:50:00,566.0,6.0,0.0,10.0,11.5,12.5,18.5,12.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-09-12 18:50:00,160.0,7.0,0.0,12.0,15.0,17.0,30.0,18.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
01U120,2022-09-12 18:50:00,60.0,6.0,0.0,29.0,41.0,49.0,70.0,51.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-09-12 18:50:00,573.0,12.5,2.0,36.0,61.5,80.0,114.0,86.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-09-12 18:50:00,116.0,3.0,0.0,18.5,23.0,24.0,64.5,30.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-09-12 18:50:00,1397.0,2.5,0.0,7.0,21.5,37.0,108.5,58.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-09-12 18:50:00,105.0,4.5,0.0,33.5,35.0,43.5,71.5,45.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-09-12 18:50:00,31.0,2.0,0.0,18.0,24.5,29.5,51.0,32.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0Z310,2022-09-12 18:50:00,59.0,1.0,0.0,2.0,2.5,2.5,6.0,3.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0UB00,2022-09-12 18:50:00,379.0,10.5,3.0,36.0,53.5,73.5,117.5,80.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-12 18:50:00,517.0,5.0,0.0,42.5,58.5,68.0,114.0,74.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-09-12 18:50:00,16.5,2.0,0.0,25.0,31.0,40.0,70.0,42.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U720,2022-09-12 18:50:00,1260.0,2.0,0.0,6.5,21.0,26.5,68.0,39.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
88T830,2022-09-12 18:50:00,21.0,0.5,0.5,2.5,3.0,3.0,8.0,3.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U050,2022-09-12 18:50:00,400.0,2.0,0.0,6.0,19.0,24.0,87.0,46.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-12 18:50:00,808.0,8.0,1.5,29.0,41.5,48.5,77.0,51.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
81U890,2022-09-12 18:50:00,24.0,2.0,0.0,6.5,10.0,10.0,16.5,10.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-12 18:50:00,7.0,2.5,1.0,12.5,14.5,16.5,35.0,18.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-12 18:50:00,1885.0,6.0,1.0,15.0,42.5,59.5,121.0,73.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-09-12 18:50:00,46.0,13.0,0.0,28.5,40.5,47.0,67.5,50.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0UA70,2022-09-12 18:50:00,547.0,3.5,0.0,10.5,14.0,15.0,24.0,17.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-12 18:50:00,280.0,1.5,0.0,5.5,19.5,23.5,85.5,36.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-12 18:50:00,474.0,9.5,2.0,56.5,82.0,101.0,159.5,114.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-12 18:50:00,1121.0,11.0,0.5,34.5,56.0,72.5,108.5,78.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-12 18:50:00,1012.0,8.0,0.0,39.5,57.5,73.0,115.0,80.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U230,2022-09-12 18:50:00,48.0,1.0,0.0,5.0,6.0,6.0,13.0,6.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-09-12 18:50:00,5.0,3.5,0.0,13.5,18.0,19.5,29.5,20.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
01U060,2022-09-12 18:50:00,295.0,4.0,0.0,7.0,20.0,23.0,77.0,38.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0Z220,2022-09-12 18:50:00,589.0,1.5,0.5,2.0,3.5,4.5,27.5,4.5,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C1U850,2022-09-12 18:50:00,665.0,4.5,0.0,6.0,7.0,7.5,14.5,7.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
01U780,2022-09-12 18:50:00,804.0,2.0,0.0,13.0,29.0,38.0,87.0,54.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C0U940,2022-09-12 18:50:00,25.0,2.5,0.0,25.0,31.5,39.5,69.5,41.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-12 18:50:00,442.0,7.0,0.5,21.5,34.5,37.5,85.5,47.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-12 18:50:00,45.0,4.5,0.0,17.5,21.5,23.5,32.0,24.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
