station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0U870,2022-10-31 22:00:00,474.0,2.5,0.0,8.0,22.0,36.5,127.5,117.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
466990,2022-10-31 22:00:00,16.1,3.0,0.0,15.0,24.5,67.0,141.0,132.5,花蓮,花蓮縣,花蓮市,23.975128,121.613275
C0UA40,2022-10-31 22:00:00,1121.0,5.5,1.0,17.5,54.0,150.5,302.5,271.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0Z170,2022-10-31 22:00:00,199.0,6.0,0.5,21.0,41.0,60.5,139.5,135.0,卓溪,花蓮縣,卓溪鄉,23.344331,121.302853
C0Z100,2022-10-31 22:00:00,36.0,3.5,0.0,20.0,28.5,67.5,158.5,146.0,東華,花蓮縣,壽豐鄉,23.89525,121.549833
C0U950,2022-10-31 22:00:00,1012.0,6.0,0.5,17.5,39.5,68.5,158.0,154.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U230,2022-10-31 22:00:00,48.0,1.0,0.0,6.0,20.0,95.0,367.0,325.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
O1T810,2022-10-31 22:00:00,203.0,6.0,0.0,22.0,40.0,65.0,164.0,158.0,卓清國小,花蓮縣,卓溪鄉,23.278428,121.271983
C0U770,2022-10-31 22:00:00,5.0,2.0,0.5,6.5,34.0,108.5,210.0,187.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0Z210,2022-10-31 22:00:00,126.0,5.0,0.5,25.0,46.5,159.0,250.5,243.0,瑞穗,花蓮縣,瑞穗鄉,23.5239,121.390211
01U060,2022-10-31 22:00:00,295.0,2.0,0.0,10.0,27.0,72.0,243.0,217.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0Z080,2022-10-31 22:00:00,298.0,4.5,0.5,17.5,35.0,118.5,209.0,202.5,富源,花蓮縣,光復鄉,23.587642,121.378225
C0Z220,2022-10-31 22:00:00,589.0,3.0,1.0,10.5,29.0,58.0,154.0,137.0,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C0Z320,2022-10-31 22:00:00,646.0,5.5,1.0,22.5,44.0,71.0,131.5,127.5,清水林道,花蓮縣,卓溪鄉,23.27125,121.188272
01T720,2022-10-31 22:00:00,210.0,6.0,0.0,23.0,43.0,69.0,159.0,154.0,明里,花蓮縣,富里鄉,23.202324,121.25167
A0Z080,2022-10-31 22:00:00,3171.0,3.0,0.5,4.5,8.0,12.5,14.5,14.0,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
O1T820,2022-10-31 22:00:00,150.0,5.0,0.0,22.0,42.0,58.0,184.0,181.0,太平國小,花蓮縣,卓溪鄉,23.405748,121.320127
C1U850,2022-10-31 22:00:00,665.0,4.0,1.0,15.5,44.5,132.0,320.5,274.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
01U780,2022-10-31 22:00:00,804.0,2.0,0.0,8.0,23.0,41.0,70.0,68.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C0U940,2022-10-31 22:00:00,25.0,4.0,0.0,14.5,55.5,78.5,109.0,78.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-10-31 22:00:00,442.0,3.0,0.5,10.5,33.0,135.5,313.5,290.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81T870,2022-10-31 22:00:00,26.0,3.0,0.0,9.5,24.5,47.0,117.5,107.0,東興部落,花蓮縣,豐濱鄉,23.635204,121.530893
C1Z040,2022-10-31 22:00:00,434.0,5.5,1.0,22.5,44.5,62.5,171.0,167.5,立山,花蓮縣,卓溪鄉,23.443356,121.327375
01T560,2022-10-31 22:00:00,200.0,5.0,0.0,20.0,31.0,98.0,196.0,182.0,西林,花蓮縣,萬榮鄉,23.819214,121.432069
C0T9F0,2022-10-31 22:00:00,251.0,4.5,0.5,20.0,30.5,78.5,162.0,158.5,水璉,花蓮縣,壽豐鄉,23.797131,121.542514
81T850,2022-10-31 22:00:00,116.0,5.5,0.0,18.0,29.0,76.0,163.0,153.0,溪口國小,花蓮縣,壽豐鄉,23.819722,121.473333
C0T870,2022-10-31 22:00:00,135.0,3.5,0.0,16.5,24.5,68.0,169.0,153.0,鯉魚潭,花蓮縣,壽豐鄉,23.935639,121.508944
C0T9D0,2022-10-31 22:00:00,7.0,5.0,1.5,16.5,37.5,122.5,296.5,257.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z160,2022-10-31 22:00:00,124.0,4.0,0.5,17.0,33.0,103.5,186.5,179.0,鳳林,花蓮縣,鳳林鎮,23.746114,121.453411
C0Z070,2022-10-31 22:00:00,247.0,5.5,0.5,21.0,40.0,71.5,168.0,161.0,舞鶴,花蓮縣,瑞穗鄉,23.468114,121.374069
C0T9N0,2022-10-31 22:00:00,261.0,6.5,1.5,23.0,42.0,69.0,159.0,154.5,富里,花蓮縣,富里鄉,23.171639,121.249378
O1T800,2022-10-31 22:00:00,103.0,5.0,0.0,18.0,35.0,115.0,218.0,210.0,奇美國小,花蓮縣,瑞穗鄉,23.496927,121.445929
C0U760,2022-10-31 22:00:00,22.0,3.5,0.5,13.0,58.0,190.0,422.5,383.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-10-31 22:00:00,15.0,6.5,0.5,23.5,76.0,93.0,167.0,134.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
01T9L0,2022-10-31 22:00:00,110.0,5.0,0.0,18.0,35.0,90.0,200.0,193.0,東富,花蓮縣,光復鄉,23.684836,121.482088
C0Z270,2022-10-31 22:00:00,343.0,5.5,0.5,20.0,38.0,76.0,181.5,178.5,蕃薯寮,花蓮縣,壽豐鄉,23.73835,121.540108
81T890,2022-10-31 22:00:00,103.0,4.5,0.0,23.5,44.0,159.0,247.0,239.0,瑞北國小,花蓮縣,瑞穗鄉,23.525556,121.376111
81T860,2022-10-31 22:00:00,98.0,5.0,0.0,19.5,40.0,112.5,219.0,209.5,山興分校,花蓮縣,鳳林鎮,23.727778,121.4975
C0UA00,2022-10-31 22:00:00,392.0,3.0,1.0,11.0,26.0,63.5,169.5,142.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
C1Z030,2022-10-31 22:00:00,218.0,4.5,0.5,20.5,37.5,81.5,172.0,166.5,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
C0UA10,2022-10-31 22:00:00,1711.0,6.5,1.5,17.0,37.0,93.0,257.5,226.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-10-31 22:00:00,5.0,2.5,0.5,10.0,40.5,59.0,162.0,126.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0Z200,2022-10-31 22:00:00,153.0,5.0,0.5,17.0,32.5,121.5,195.0,187.0,萬榮,花蓮縣,鳳林鎮,23.709219,121.420106
01U560,2022-10-31 22:00:00,1960.0,3.0,0.0,13.0,34.0,66.0,126.0,120.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-10-31 22:00:00,268.0,3.0,0.0,13.0,46.0,160.0,393.0,354.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C0Z330,2022-10-31 22:00:00,488.0,7.0,1.0,23.0,41.5,64.0,185.5,178.5,安通山,花蓮縣,玉里鎮,23.290728,121.348528
C0T9G0,2022-10-31 22:00:00,605.0,5.0,1.0,18.5,33.0,118.5,193.5,186.5,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
72T250,2022-10-31 22:00:00,36.0,3.0,0.5,16.5,24.5,64.5,145.0,135.0,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
01T9J0,2022-10-31 22:00:00,730.0,5.0,0.0,29.0,60.0,91.0,261.0,248.0,六十石山,花蓮縣,富里鄉,23.217557,121.32297
C0T9B0,2022-10-31 22:00:00,558.0,3.5,0.5,16.5,25.0,60.5,147.0,133.0,水源,花蓮縣,秀林鄉,23.991861,121.537169
C1T800,2022-10-31 22:00:00,1260.0,3.0,1.0,7.5,13.5,24.0,49.0,47.0,洛韶,花蓮縣,秀林鄉,24.204558,121.453956
C1U920,2022-10-31 22:00:00,2085.0,2.0,0.5,5.5,15.0,40.5,88.5,85.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0UA90,2022-10-31 22:00:00,5.0,17.5,3.0,61.0,110.5,192.0,237.0,234.0,石城,宜蘭縣,頭城鎮,24.980444,121.951214
01T240,2022-10-31 22:00:00,940.0,5.0,0.0,22.0,45.0,68.0,189.0,187.0,苗圃,花蓮縣,卓溪鄉,23.417015,121.279375
C0U860,2022-10-31 22:00:00,5.0,5.0,0.5,10.0,25.0,37.5,114.5,111.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C1T950,2022-10-31 22:00:00,1050.0,5.0,0.5,21.0,45.0,166.0,282.5,271.0,太安,花蓮縣,萬榮鄉,23.666719,121.370128
C0U600,2022-10-31 22:00:00,10.0,7.5,0.5,22.5,54.5,63.5,123.0,119.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C1T830,2022-10-31 22:00:00,675.0,2.5,0.5,8.0,12.0,29.0,72.5,64.5,布洛灣,花蓮縣,秀林鄉,24.171842,121.571269
C1Z130,2022-10-31 22:00:00,187.0,4.0,0.5,16.0,24.0,62.5,143.5,130.0,銅門,花蓮縣,秀林鄉,23.965694,121.492842
O1T840,2022-10-31 22:10:00,18.0,2.0,0.0,14.0,23.0,64.0,137.0,131.0,花蓮,花蓮縣,花蓮市,23.972934,121.605986
01U070,2022-10-31 22:10:00,585.0,2.0,0.0,10.0,23.0,50.0,109.0,98.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0UA80,2022-10-31 22:10:00,10.0,7.5,1.5,24.5,54.5,74.0,108.5,107.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
C0T9A0,2022-10-31 22:10:00,498.0,3.5,0.5,17.0,28.5,72.0,158.0,154.5,月眉山,花蓮縣,壽豐鄉,23.809928,121.539828
C0T9M0,2022-10-31 22:10:00,92.0,7.0,0.5,23.0,42.0,130.0,237.0,230.5,靜浦,花蓮縣,豐濱鄉,23.455167,121.495028
01U460,2022-10-31 22:10:00,83.0,4.0,0.0,14.0,34.0,45.0,101.0,98.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-10-31 22:10:00,32.0,2.0,0.0,8.0,34.0,89.0,209.0,184.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-10-31 22:10:00,1942.0,4.5,1.0,14.0,33.5,62.5,102.0,98.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
88T920,2022-10-31 22:10:00,128.0,4.0,0.0,19.0,38.5,138.0,221.5,216.5,大興,花蓮縣,光復鄉,23.631944,121.397778
B2U990,2022-10-31 22:10:00,10.0,7.0,0.5,28.5,81.0,99.5,167.0,132.5,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-10-31 22:10:00,63.0,3.5,0.5,10.0,36.0,55.0,195.0,165.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-10-31 22:10:00,31.0,0.5,0.0,5.0,10.5,68.5,173.0,143.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
C1T940,2022-10-31 22:10:00,539.0,4.5,0.5,19.0,33.0,135.5,211.0,201.5,大觀,花蓮縣,萬榮鄉,23.714206,121.373133
72U480,2022-10-31 22:10:00,27.0,4.0,0.5,11.5,46.5,70.5,248.0,212.5,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U900,2022-10-31 22:10:00,12.0,4.0,0.0,14.0,33.5,49.0,103.0,101.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C0Z020,2022-10-31 22:10:00,211.0,5.5,1.0,20.0,38.0,65.0,154.0,150.0,明里,花蓮縣,富里鄉,23.208717,121.262342
C0Z190,2022-10-31 22:10:00,62.0,3.5,1.0,16.5,28.5,71.0,223.5,213.0,富世,花蓮縣,秀林鄉,24.147433,121.629703
81U870,2022-10-31 22:10:00,322.0,2.0,0.0,11.0,29.5,86.0,292.5,243.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01T730,2022-10-31 22:10:00,30.0,4.0,0.0,19.0,37.0,81.0,181.0,175.0,豐濱,花蓮縣,豐濱鄉,23.602442,121.520492
C0T820,2022-10-31 22:10:00,550.0,3.5,1.0,8.5,11.5,21.5,51.0,48.0,天祥,花蓮縣,秀林鄉,24.179597,121.495639
C1U840,2022-10-31 22:10:00,750.0,6.5,1.0,24.5,101.0,170.0,428.5,385.5,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0Z290,2022-10-31 22:10:00,946.0,5.5,0.5,23.5,45.0,64.0,178.0,170.0,赤柯山,花蓮縣,玉里鎮,23.368928,121.382931
01U080,2022-10-31 22:10:00,1050.0,2.0,0.0,6.0,18.0,36.0,65.0,63.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
81T910,2022-10-31 22:10:00,173.0,6.0,0.0,21.5,44.5,69.0,180.0,174.5,東里國中,花蓮縣,富里鄉,23.263333,121.303056
C0T9H0,2022-10-31 22:10:00,725.0,5.5,0.5,20.5,37.0,97.0,196.0,190.5,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C0T9I0,2022-10-31 22:10:00,152.0,4.0,0.0,21.0,40.0,92.5,214.0,205.0,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
01U130,2022-10-31 22:10:00,5.0,3.0,0.0,15.0,62.0,101.0,202.0,167.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
C1T970,2022-10-31 22:10:00,183.0,4.0,0.5,19.5,39.5,133.5,238.0,232.5,大農,花蓮縣,光復鄉,23.615233,121.413331
467080,2022-10-31 22:10:00,7.4,4.5,0.0,17.0,46.5,62.5,137.0,117.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0Z150,2022-10-31 22:10:00,27.0,3.0,0.0,18.0,27.0,60.0,124.5,115.5,吉安光華,花蓮縣,吉安鄉,23.930925,121.595153
C0Z300,2022-10-31 22:10:00,182.0,7.0,1.5,23.0,44.5,70.5,181.5,176.0,東里,花蓮縣,富里鄉,23.268528,121.305469
C0UA60,2022-10-31 22:10:00,566.0,2.0,0.5,9.0,29.0,97.5,254.0,221.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1T810,2022-10-31 22:10:00,2049.0,5.0,1.5,10.0,20.5,38.5,76.0,72.5,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
01U450,2022-10-31 22:10:00,160.0,1.0,0.0,6.0,25.0,96.0,295.0,263.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
81T880,2022-10-31 22:10:00,13.0,6.0,0.0,23.0,43.5,115.5,218.5,211.5,石梯坪,花蓮縣,豐濱鄉,23.483056,121.511389
01U120,2022-10-31 22:10:00,60.0,3.0,0.0,15.0,66.0,173.0,462.0,422.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-10-31 22:10:00,573.0,4.0,0.5,13.5,28.0,36.5,100.0,97.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C1Z110,2022-10-31 22:10:00,680.0,3.0,0.5,11.5,20.5,56.0,162.0,154.0,三棧,花蓮縣,秀林鄉,24.115569,121.605006
81T900,2022-10-31 22:10:00,179.0,7.0,0.0,22.0,41.0,60.0,138.0,133.5,卓溪國小,花蓮縣,卓溪鄉,23.345833,121.303333
C0U890,2022-10-31 22:10:00,116.0,4.0,0.5,9.5,32.0,116.0,349.0,316.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0Z280,2022-10-31 22:10:00,224.0,4.5,0.5,23.0,44.5,83.5,190.0,183.5,德武,花蓮縣,玉里鎮,23.474264,121.410711
C0UA30,2022-10-31 22:10:00,1397.0,4.0,0.5,11.5,26.5,51.5,94.5,88.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1Z120,2022-10-31 22:10:00,62.0,4.0,0.5,18.0,28.5,71.5,157.5,148.5,壽豐,花蓮縣,壽豐鄉,23.870853,121.508081
C1U670,2022-10-31 22:10:00,105.0,4.0,0.5,13.0,54.5,168.5,458.5,419.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
01T230,2022-10-31 22:10:00,180.0,4.0,0.0,20.0,41.0,58.0,165.0,164.0,立山,花蓮縣,卓溪鄉,23.430078,121.312632
C0U990,2022-10-31 22:10:00,31.0,3.5,0.5,12.0,39.0,57.5,152.5,128.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0Z250,2022-10-31 22:10:00,1124.0,4.5,0.5,18.5,41.5,81.5,175.5,171.0,瑞穗林道,花蓮縣,卓溪鄉,23.492842,121.306883
C0T900,2022-10-31 22:10:00,160.0,4.5,0.5,18.5,32.0,91.0,196.0,184.5,西林,花蓮縣,萬榮鄉,23.8119,121.441458
C0Z180,2022-10-31 22:10:00,34.0,3.0,0.5,12.5,18.5,62.5,154.5,147.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-10-31 22:10:00,59.0,1.5,0.5,6.5,11.0,58.5,193.5,173.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0UB00,2022-10-31 22:10:00,379.0,4.0,0.0,12.5,35.0,48.5,105.5,101.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-10-31 22:10:00,517.0,2.5,0.5,9.5,28.0,47.0,194.0,177.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-10-31 22:10:00,16.5,4.0,0.0,14.0,54.0,79.0,197.0,164.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U720,2022-10-31 22:10:00,1260.0,2.0,0.5,6.5,18.5,35.5,63.5,62.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
C0Z050,2022-10-31 22:10:00,830.0,3.5,0.5,21.5,40.0,70.5,134.0,131.5,佳心,花蓮縣,卓溪鄉,23.345667,121.213164
C1TA00,2022-10-31 22:10:00,94.0,4.0,1.0,14.5,24.0,65.5,209.0,199.5,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
01T500,2022-10-31 22:10:00,20.0,2.0,0.0,11.0,17.0,63.0,157.0,150.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-10-31 22:10:00,21.0,3.0,0.0,14.0,34.0,121.5,282.5,252.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U050,2022-10-31 22:10:00,400.0,3.0,0.0,11.0,26.0,64.0,173.0,150.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-10-31 22:10:00,808.0,4.5,0.5,16.0,63.5,284.5,734.5,688.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0T960,2022-10-31 22:10:00,120.0,4.0,0.0,19.5,37.0,139.5,220.5,215.0,光復,花蓮縣,光復鄉,23.660694,121.424964
C1Z240,2022-10-31 22:10:00,1163.0,6.0,0.5,22.5,46.0,72.5,178.0,176.0,中平林道,花蓮縣,卓溪鄉,23.421147,121.267631
81U890,2022-10-31 22:10:00,24.0,11.5,0.0,49.5,118.5,179.0,229.5,225.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-10-31 22:10:00,7.0,6.0,0.0,22.5,51.0,59.5,102.0,94.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C1S850,2022-10-31 22:10:00,489.0,4.5,0.5,21.5,45.0,79.0,141.5,137.5,豐南,花蓮縣,富里鄉,23.122139,121.262389
C0U960,2022-10-31 22:10:00,1885.0,7.5,1.0,23.5,51.5,116.5,244.5,227.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0T9E0,2022-10-31 22:10:00,415.0,3.0,0.0,22.0,32.5,100.0,201.0,194.5,大坑,花蓮縣,壽豐鄉,23.880628,121.581981
C1T920,2022-10-31 22:10:00,68.0,4.5,0.5,18.0,34.5,84.5,170.0,166.5,中興,花蓮縣,壽豐鄉,23.769503,121.498653
C0Z061,2022-10-31 22:10:00,174.0,5.5,0.5,21.0,39.0,61.5,160.0,154.5,玉里,花蓮縣,玉里鎮,23.3215,121.339656
81U860,2022-10-31 22:10:00,46.0,1.5,0.0,6.5,33.5,99.0,241.5,218.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0UA70,2022-10-31 22:10:00,547.0,11.0,2.0,35.5,78.0,120.5,178.5,171.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-10-31 22:10:00,280.0,3.5,0.5,10.5,29.5,103.5,273.5,251.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
01T220,2022-10-31 22:10:00,207.0,5.0,0.0,23.0,44.0,74.0,165.0,161.0,卓麓(4),花蓮縣,卓溪鄉,23.295556,121.266944
C0U870,2022-10-31 22:10:00,474.0,2.5,0.5,8.0,21.5,36.5,128.0,117.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
466990,2022-10-31 22:10:00,16.1,3.0,0.5,15.0,24.5,67.5,140.5,133.0,花蓮,花蓮縣,花蓮市,23.975128,121.613275
C0UA40,2022-10-31 22:10:00,1121.0,5.5,0.5,16.5,53.5,148.5,301.0,272.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0Z170,2022-10-31 22:10:00,199.0,5.5,1.0,21.0,40.5,60.5,139.5,136.0,卓溪,花蓮縣,卓溪鄉,23.344331,121.302853
C0Z100,2022-10-31 22:10:00,36.0,3.5,0.5,19.5,28.5,66.5,157.0,146.5,東華,花蓮縣,壽豐鄉,23.89525,121.549833
C0U950,2022-10-31 22:10:00,1012.0,5.5,0.5,17.0,38.0,68.5,158.5,154.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U230,2022-10-31 22:10:00,48.0,1.0,0.0,6.0,19.0,92.0,365.0,325.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
O1T810,2022-10-31 22:10:00,203.0,4.0,0.0,20.0,39.0,62.0,163.0,158.0,卓清國小,花蓮縣,卓溪鄉,23.278428,121.271983
C0U770,2022-10-31 22:10:00,5.0,1.5,0.0,6.0,32.5,108.5,208.0,187.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0Z210,2022-10-31 22:10:00,126.0,4.0,0.0,22.5,46.0,156.0,250.0,243.0,瑞穗,花蓮縣,瑞穗鄉,23.5239,121.390211
01U060,2022-10-31 22:10:00,295.0,3.0,0.0,10.0,27.0,72.0,240.0,218.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0Z080,2022-10-31 22:10:00,298.0,4.0,0.5,17.5,34.5,118.0,207.5,203.0,富源,花蓮縣,光復鄉,23.587642,121.378225
C0Z220,2022-10-31 22:10:00,589.0,4.0,1.5,11.5,30.5,58.5,154.5,138.5,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C0Z320,2022-10-31 22:10:00,646.0,5.0,1.0,22.5,44.0,69.5,132.0,128.5,清水林道,花蓮縣,卓溪鄉,23.27125,121.188272
01T720,2022-10-31 22:10:00,210.0,6.0,0.0,23.0,43.0,69.0,159.0,155.0,明里,花蓮縣,富里鄉,23.202324,121.25167
A0Z080,2022-10-31 22:10:00,3171.0,3.5,1.0,5.5,9.0,13.5,15.5,15.0,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
O1T820,2022-10-31 22:10:00,150.0,5.0,0.0,21.0,42.0,59.0,185.0,182.0,太平國小,花蓮縣,卓溪鄉,23.405748,121.320127
C1U850,2022-10-31 22:10:00,665.0,4.0,1.0,15.5,43.5,133.0,317.5,275.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
01U780,2022-10-31 22:10:00,804.0,2.0,0.0,8.0,22.0,40.0,70.0,68.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C0U940,2022-10-31 22:10:00,25.0,4.5,1.0,14.5,53.0,79.5,109.0,79.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-10-31 22:10:00,442.0,3.0,0.5,10.0,32.0,134.0,313.5,291.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81T870,2022-10-31 22:10:00,26.0,3.5,0.0,10.5,25.0,47.5,115.5,108.0,東興部落,花蓮縣,豐濱鄉,23.635204,121.530893
C1Z040,2022-10-31 22:10:00,434.0,4.5,0.0,21.0,43.5,61.5,170.5,167.5,立山,花蓮縣,卓溪鄉,23.443356,121.327375
01T560,2022-10-31 22:10:00,200.0,5.0,0.0,19.0,31.0,94.0,196.0,183.0,西林,花蓮縣,萬榮鄉,23.819214,121.432069
C0T9F0,2022-10-31 22:10:00,251.0,4.0,0.5,18.0,30.5,75.5,162.0,159.0,水璉,花蓮縣,壽豐鄉,23.797131,121.542514
81T850,2022-10-31 22:10:00,116.0,4.0,0.0,19.0,28.5,74.0,160.5,154.0,溪口國小,花蓮縣,壽豐鄉,23.819722,121.473333
C0T870,2022-10-31 22:10:00,135.0,4.0,1.0,17.0,24.5,68.0,167.5,154.0,鯉魚潭,花蓮縣,壽豐鄉,23.935639,121.508944
C0T9D0,2022-10-31 22:10:00,7.0,4.5,0.5,16.0,35.5,122.5,290.5,258.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z160,2022-10-31 22:10:00,124.0,3.5,0.5,16.0,32.0,98.0,184.0,179.5,鳳林,花蓮縣,鳳林鎮,23.746114,121.453411
C0Z070,2022-10-31 22:10:00,247.0,5.0,0.5,20.0,40.0,72.0,168.0,161.5,舞鶴,花蓮縣,瑞穗鄉,23.468114,121.374069
C0T9N0,2022-10-31 22:10:00,261.0,5.5,0.5,22.5,42.0,68.0,159.0,155.0,富里,花蓮縣,富里鄉,23.171639,121.249378
O1T800,2022-10-31 22:10:00,103.0,3.0,0.0,17.0,35.0,115.0,217.0,210.0,奇美國小,花蓮縣,瑞穗鄉,23.496927,121.445929
C0U760,2022-10-31 22:10:00,22.0,3.0,0.5,12.5,56.5,189.0,419.0,383.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-10-31 22:10:00,15.0,5.5,0.5,22.5,73.5,93.5,163.5,135.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
01T9L0,2022-10-31 22:10:00,110.0,4.0,0.0,18.0,35.0,91.0,199.0,194.0,東富,花蓮縣,光復鄉,23.684836,121.482088
C0Z270,2022-10-31 22:10:00,343.0,4.5,0.5,19.5,35.0,75.5,181.5,179.0,蕃薯寮,花蓮縣,壽豐鄉,23.73835,121.540108
81T890,2022-10-31 22:10:00,103.0,3.5,0.0,23.5,43.5,157.5,245.5,239.0,瑞北國小,花蓮縣,瑞穗鄉,23.525556,121.376111
81T860,2022-10-31 22:10:00,98.0,5.0,0.0,20.5,40.5,109.5,215.5,210.5,山興分校,花蓮縣,鳳林鎮,23.727778,121.4975
C0UA00,2022-10-31 22:10:00,392.0,3.5,1.0,11.0,26.5,64.0,168.5,143.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
C1Z030,2022-10-31 22:10:00,218.0,4.5,0.5,19.5,37.5,80.5,172.5,167.0,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
C0UA10,2022-10-31 22:10:00,1711.0,6.5,1.0,17.0,37.0,92.5,256.0,227.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-10-31 22:10:00,5.0,2.0,0.0,9.5,39.0,59.0,160.0,126.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
