station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0U860,2022-10-28 21:50:00,5.0,4.5,0.0,10.5,13.0,13.0,15.5,15.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C1T950,2022-10-28 21:50:00,1050.0,0.5,0.0,8.5,8.5,8.5,8.5,8.5,太安,花蓮縣,萬榮鄉,23.666719,121.370128
C0U910,2022-10-28 21:50:00,17.0,1.0,1.0,2.0,9.0,20.5,30.0,25.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C1U920,2022-10-28 22:00:00,2085.0,0.5,0.0,5.0,9.5,12.0,12.5,12.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0UA90,2022-10-28 22:00:00,5.0,0.5,0.0,2.5,2.5,2.5,3.5,3.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U910,2022-10-28 22:00:00,17.0,3.5,2.5,4.5,11.5,23.0,32.5,27.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0U600,2022-10-28 22:00:00,10.0,0.5,0.5,3.5,14.5,16.5,33.5,32.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C1T950,2022-10-28 22:00:00,1050.0,0.5,0.0,8.5,8.5,8.5,8.5,8.5,太安,花蓮縣,萬榮鄉,23.666719,121.370128
C0U860,2022-10-28 22:00:00,5.0,4.5,0.0,9.5,12.0,13.0,15.5,15.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
01T240,2022-10-28 22:00:00,940.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,苗圃,花蓮縣,卓溪鄉,23.417015,121.279375
C0UA80,2022-10-28 22:00:00,10.0,1.5,0.0,3.5,3.5,3.5,4.0,4.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-10-28 22:00:00,83.0,2.0,0.0,12.0,25.0,27.0,54.0,52.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-10-28 22:00:00,32.0,6.0,0.0,7.0,11.0,15.0,31.0,26.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
B2U990,2022-10-28 22:00:00,10.0,3.0,0.0,3.5,17.5,18.5,30.0,18.5,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-10-28 22:00:00,63.0,8.0,6.5,17.0,21.5,23.5,34.5,28.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-10-28 22:00:00,31.0,2.5,1.0,2.5,3.0,3.0,8.0,8.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
72U480,2022-10-28 22:00:00,27.0,3.0,1.5,10.0,17.0,22.5,37.5,27.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U900,2022-10-28 22:00:00,12.0,1.0,0.0,4.5,4.5,4.5,5.0,5.0,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
81U870,2022-10-28 22:00:00,322.0,0.5,0.0,0.5,2.5,3.5,5.0,5.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C0T820,2022-10-28 22:00:00,550.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,天祥,花蓮縣,秀林鄉,24.179597,121.495639
C1U840,2022-10-28 22:00:00,750.0,15.0,3.0,29.0,36.0,60.5,114.5,102.5,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0Z290,2022-10-28 22:00:00,946.0,0.5,0.0,1.5,1.5,1.5,2.0,2.0,赤柯山,花蓮縣,玉里鎮,23.368928,121.382931
467080,2022-10-28 22:00:00,7.4,1.5,0.0,2.0,4.5,4.5,19.0,12.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-10-28 22:00:00,566.0,6.0,1.0,6.5,11.0,18.0,38.5,35.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1T810,2022-10-28 22:00:00,2049.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
01U450,2022-10-28 22:00:00,160.0,3.0,0.0,7.0,13.0,19.0,34.0,32.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
01U120,2022-10-28 22:00:00,60.0,2.0,0.0,4.0,9.0,24.0,33.0,30.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-10-28 22:00:00,573.0,3.0,0.5,9.5,13.5,19.0,34.0,34.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
81T900,2022-10-28 22:00:00,179.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,卓溪國小,花蓮縣,卓溪鄉,23.345833,121.303333
C0U890,2022-10-28 22:00:00,116.0,4.0,0.0,11.0,18.0,31.0,45.0,36.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-10-28 22:00:00,1397.0,0.5,0.5,1.0,2.5,3.5,6.5,6.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-10-28 22:00:00,105.0,6.0,3.0,8.0,15.5,28.0,35.5,32.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-10-28 22:00:00,31.0,3.0,1.5,8.0,13.5,14.0,28.0,18.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-10-28 22:00:00,379.0,2.5,0.0,9.5,23.0,26.0,51.5,46.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-10-28 22:00:00,517.0,2.5,0.0,9.0,19.5,23.0,44.0,33.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0U720,2022-10-28 22:00:00,1260.0,0.5,0.0,3.0,9.5,12.5,13.0,12.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
C0Z050,2022-10-28 22:00:00,830.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,佳心,花蓮縣,卓溪鄉,23.345667,121.213164
C1T990,2022-10-28 22:00:00,128.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,高寮,花蓮縣,玉里鎮,23.394239,121.356808
01U050,2022-10-28 22:00:00,400.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-10-28 22:00:00,808.0,11.5,2.0,24.0,35.5,54.0,101.5,85.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C1Z240,2022-10-28 22:00:00,1163.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,中平林道,花蓮縣,卓溪鄉,23.421147,121.267631
81U890,2022-10-28 22:00:00,24.0,1.0,0.0,3.5,3.5,3.5,6.5,6.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U960,2022-10-28 22:00:00,1885.0,2.0,1.0,4.5,9.5,12.5,21.0,20.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-10-28 22:00:00,46.0,6.5,0.0,8.0,9.5,17.0,32.5,27.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0UA70,2022-10-28 22:00:00,547.0,1.0,0.0,6.5,6.5,6.5,11.5,11.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-10-28 22:00:00,280.0,3.0,0.5,4.0,9.5,16.5,21.5,21.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-10-28 22:00:00,474.0,11.5,6.0,24.0,43.0,46.5,69.0,60.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-10-28 22:00:00,1121.0,9.0,0.5,14.5,21.0,37.5,63.0,57.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0Z170,2022-10-28 22:00:00,199.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,卓溪,花蓮縣,卓溪鄉,23.344331,121.302853
C0U950,2022-10-28 22:00:00,1012.0,3.5,0.5,7.5,10.5,11.5,23.0,22.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U230,2022-10-28 22:00:00,48.0,2.0,0.0,2.0,4.0,4.0,8.0,8.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-10-28 22:00:00,5.0,10.5,0.5,12.0,14.0,21.0,37.0,31.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0Z220,2022-10-28 22:00:00,589.0,0.5,0.5,1.5,4.5,5.0,5.5,5.5,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C0Z320,2022-10-28 22:00:00,646.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,清水林道,花蓮縣,卓溪鄉,23.27125,121.188272
C1U850,2022-10-28 22:00:00,665.0,7.5,1.0,8.0,14.0,18.5,33.0,32.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U940,2022-10-28 22:00:00,25.0,0.5,0.0,15.5,24.5,26.5,39.5,30.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-10-28 22:00:00,442.0,3.5,0.5,12.0,19.5,28.5,43.5,37.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-10-28 22:00:00,45.0,2.0,0.0,7.0,8.5,18.5,25.5,22.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0T9D0,2022-10-28 22:00:00,7.0,0.5,0.5,0.5,2.5,4.0,10.5,10.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U760,2022-10-28 22:00:00,22.0,14.5,4.0,28.0,33.5,48.0,74.0,70.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-10-28 22:00:00,15.0,0.5,0.5,8.0,17.5,17.5,37.5,22.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA00,2022-10-28 22:00:00,392.0,1.0,0.5,1.0,1.0,1.0,1.5,1.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
C0UA10,2022-10-28 22:00:00,1711.0,0.5,0.5,3.0,7.0,9.5,13.5,13.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-10-28 22:00:00,5.0,26.5,1.5,36.0,40.0,54.0,74.0,73.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U790,2022-10-28 22:00:00,268.0,3.0,0.0,5.0,10.0,18.0,26.0,25.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
01T9J0,2022-10-28 22:00:00,730.0,2.0,0.0,2.0,2.0,2.0,3.0,3.0,六十石山,花蓮縣,富里鄉,23.217557,121.32297
C0T9M0,2022-10-28 22:10:00,92.0,0.5,0.5,3.5,8.5,8.5,8.5,8.5,靜浦,花蓮縣,豐濱鄉,23.455167,121.495028
01U460,2022-10-28 22:10:00,83.0,2.0,0.0,11.0,25.0,27.0,54.0,52.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-10-28 22:10:00,32.0,8.0,0.0,8.0,12.0,17.0,33.0,28.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
B2U990,2022-10-28 22:10:00,10.0,3.0,0.0,3.5,17.5,18.5,30.0,18.5,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-10-28 22:10:00,63.0,15.0,7.0,22.0,28.5,30.5,41.5,35.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-10-28 22:10:00,31.0,3.0,0.5,3.0,3.5,3.5,8.5,8.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
72U480,2022-10-28 22:10:00,27.0,2.0,0.0,10.0,17.0,22.5,35.5,27.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U900,2022-10-28 22:10:00,12.0,0.5,0.0,4.5,4.5,4.5,5.0,5.0,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
81U870,2022-10-28 22:10:00,322.0,1.5,0.0,1.5,3.5,4.5,6.0,6.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C1U840,2022-10-28 22:10:00,750.0,14.0,0.0,28.5,36.0,60.5,110.0,102.5,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
01U130,2022-10-28 22:10:00,5.0,4.0,0.0,4.0,12.0,26.0,35.0,30.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
467080,2022-10-28 22:10:00,7.4,1.5,0.0,2.0,4.5,4.5,18.5,12.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-10-28 22:10:00,566.0,6.0,0.0,6.5,11.0,18.0,38.0,35.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-10-28 22:10:00,160.0,4.0,0.0,6.0,14.0,20.0,35.0,33.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
01U120,2022-10-28 22:10:00,60.0,6.0,0.0,9.0,14.0,29.0,38.0,35.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-10-28 22:10:00,573.0,2.5,0.0,9.5,13.0,19.0,34.0,34.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
81T900,2022-10-28 22:10:00,179.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,卓溪國小,花蓮縣,卓溪鄉,23.345833,121.303333
C0U890,2022-10-28 22:10:00,116.0,4.0,0.5,11.5,18.5,31.5,43.5,37.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-10-28 22:10:00,1397.0,0.5,0.0,1.0,2.5,3.5,6.5,6.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-10-28 22:10:00,105.0,7.0,3.0,10.5,18.5,31.0,37.5,35.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-10-28 22:10:00,31.0,3.5,0.5,8.0,14.0,14.5,28.0,19.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-10-28 22:10:00,379.0,3.5,1.0,10.0,24.0,27.0,50.5,47.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-10-28 22:10:00,517.0,2.0,0.5,9.0,20.0,23.5,44.0,34.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0Z050,2022-10-28 22:10:00,830.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,佳心,花蓮縣,卓溪鄉,23.345667,121.213164
01U050,2022-10-28 22:10:00,400.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-10-28 22:10:00,808.0,14.5,4.0,27.5,39.5,58.0,102.0,89.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
81U890,2022-10-28 22:10:00,24.0,0.5,0.0,3.5,3.5,3.5,6.5,6.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-10-28 22:10:00,7.0,0.5,0.5,3.5,6.5,7.0,13.0,13.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-10-28 22:10:00,1885.0,2.0,0.5,5.0,10.0,13.0,21.5,20.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0U650,2022-10-28 22:10:00,442.0,2.5,0.0,12.0,19.5,28.5,43.0,37.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U940,2022-10-28 22:10:00,25.0,1.0,0.5,16.0,25.0,27.0,39.0,31.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C1U850,2022-10-28 22:10:00,665.0,6.5,0.5,8.5,14.5,19.0,33.5,33.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U870,2022-10-28 22:10:00,474.0,15.0,3.5,27.0,46.5,50.0,72.0,64.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-10-28 22:10:00,1121.0,8.5,1.0,14.0,22.0,38.5,64.0,58.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-10-28 22:10:00,1012.0,3.0,1.0,8.5,11.0,12.5,24.0,23.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U230,2022-10-28 22:10:00,48.0,2.0,0.0,2.0,4.0,4.0,8.0,8.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-10-28 22:10:00,5.0,9.5,0.5,12.0,14.5,21.5,35.0,31.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
81U860,2022-10-28 22:10:00,46.0,8.5,0.0,10.0,11.5,19.0,34.0,29.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0UA70,2022-10-28 22:10:00,547.0,0.5,0.0,6.5,6.5,6.5,11.5,11.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-10-28 22:10:00,280.0,2.5,0.0,4.0,9.0,16.5,21.5,21.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0Z170,2022-10-28 22:10:00,199.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,卓溪,花蓮縣,卓溪鄉,23.344331,121.302853
C0Z320,2022-10-28 22:10:00,646.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,清水林道,花蓮縣,卓溪鄉,23.27125,121.188272
C0Z220,2022-10-28 22:10:00,589.0,0.5,0.0,1.5,4.5,5.0,5.5,5.5,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C0U910,2022-10-28 22:10:00,17.0,3.5,0.0,4.5,11.5,23.0,32.5,27.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0U600,2022-10-28 22:10:00,10.0,0.5,0.0,3.5,14.0,16.5,33.5,32.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
01T9J0,2022-10-28 22:10:00,730.0,2.0,0.0,2.0,2.0,2.0,3.0,3.0,六十石山,花蓮縣,富里鄉,23.217557,121.32297
C1T950,2022-10-28 22:10:00,1050.0,0.5,0.0,8.0,8.5,8.5,8.5,8.5,太安,花蓮縣,萬榮鄉,23.666719,121.370128
C0U860,2022-10-28 22:10:00,5.0,1.5,0.0,9.0,10.5,13.0,15.5,15.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0UA90,2022-10-28 22:10:00,5.0,0.5,0.0,2.5,2.5,2.5,3.5,3.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C1U920,2022-10-28 22:10:00,2085.0,0.5,0.0,4.5,9.0,12.0,12.0,12.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
81U910,2022-10-28 22:10:00,45.0,2.0,0.0,7.5,9.0,19.0,23.0,23.0,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0T9D0,2022-10-28 22:10:00,7.0,1.0,0.5,1.0,3.0,4.5,11.0,11.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U760,2022-10-28 22:10:00,22.0,14.5,0.5,28.5,34.0,48.5,74.5,71.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-10-28 22:10:00,15.0,1.0,0.5,8.5,18.0,18.0,38.0,23.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA00,2022-10-28 22:10:00,392.0,1.0,0.0,1.0,1.0,1.0,1.5,1.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
C0UA10,2022-10-28 22:10:00,1711.0,1.0,0.5,3.0,7.0,10.0,14.0,14.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-10-28 22:10:00,5.0,26.0,0.0,35.5,40.0,54.0,74.0,73.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U790,2022-10-28 22:10:00,268.0,4.0,0.0,6.0,11.0,19.0,27.0,26.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
81U870,2022-10-28 22:20:00,322.0,1.5,0.0,1.5,3.5,4.5,6.0,6.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
81U900,2022-10-28 22:20:00,12.0,0.5,0.0,4.5,4.5,4.5,5.0,5.0,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
72U480,2022-10-28 22:20:00,27.0,2.0,0.5,10.0,17.5,23.0,35.5,27.5,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
C0Z230,2022-10-28 22:20:00,31.0,2.5,0.0,3.0,3.5,3.5,8.5,8.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0U960,2022-10-28 22:20:00,1885.0,2.5,0.5,5.0,10.5,13.5,22.0,21.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C1U670,2022-10-28 22:20:00,105.0,9.0,2.5,13.0,21.0,33.5,40.0,37.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0UA30,2022-10-28 22:20:00,1397.0,0.5,0.0,0.5,2.0,3.5,6.5,6.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U890,2022-10-28 22:20:00,116.0,2.0,0.5,12.0,19.0,32.0,43.5,37.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
81T900,2022-10-28 22:20:00,179.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,卓溪國小,花蓮縣,卓溪鄉,23.345833,121.303333
C0U980,2022-10-28 22:20:00,573.0,1.5,0.0,8.5,11.5,19.0,34.0,34.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
467080,2022-10-28 22:20:00,7.4,2.5,1.0,3.0,5.5,5.5,19.5,13.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
01U470,2022-10-28 22:20:00,32.0,7.0,0.0,8.0,12.0,17.0,32.0,28.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
01U460,2022-10-28 22:20:00,83.0,3.0,0.0,12.0,24.0,28.0,54.0,53.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0T9M0,2022-10-28 22:20:00,92.0,0.5,0.0,3.5,8.5,8.5,8.5,8.5,靜浦,花蓮縣,豐濱鄉,23.455167,121.495028
C0UA80,2022-10-28 22:20:00,10.0,0.5,0.5,3.5,4.0,4.0,4.5,4.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U450,2022-10-28 22:20:00,160.0,6.0,0.0,6.0,16.0,22.0,37.0,35.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C0UA60,2022-10-28 22:20:00,566.0,5.0,0.0,6.5,11.0,18.0,37.5,35.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U130,2022-10-28 22:20:00,5.0,4.0,0.0,4.0,12.0,26.0,34.0,30.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
C0U990,2022-10-28 22:20:00,31.0,6.0,2.5,10.5,16.5,17.0,30.5,21.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0U900,2022-10-28 22:20:00,63.0,16.5,2.0,24.0,30.5,32.5,43.5,37.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
B2U990,2022-10-28 22:20:00,10.0,5.0,2.0,5.5,19.5,20.5,32.0,20.5,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
01U120,2022-10-28 22:20:00,60.0,9.0,0.0,12.0,17.0,32.0,41.0,38.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C1U840,2022-10-28 22:20:00,750.0,13.0,2.0,30.5,38.0,62.5,111.0,104.5,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0U760,2022-10-28 22:20:00,22.0,12.0,0.0,28.5,34.0,48.5,73.5,71.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-10-28 22:20:00,15.0,2.5,1.5,9.5,19.5,19.5,39.5,24.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA00,2022-10-28 22:20:00,392.0,1.5,0.5,1.5,1.5,1.5,2.0,2.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
C0UA10,2022-10-28 22:20:00,1711.0,1.5,0.5,3.5,7.5,10.5,14.5,14.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-10-28 22:20:00,5.0,20.0,0.5,36.0,40.5,54.5,74.0,73.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-10-28 22:20:00,1960.0,1.0,0.0,3.0,7.0,9.0,13.0,13.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-10-28 22:20:00,268.0,3.0,0.0,5.0,11.0,19.0,27.0,26.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
01T9J0,2022-10-28 22:20:00,730.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,六十石山,花蓮縣,富里鄉,23.217557,121.32297
C0U860,2022-10-28 22:20:00,5.0,0.5,0.0,7.5,10.5,13.0,15.5,15.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C1T950,2022-10-28 22:20:00,1050.0,0.5,0.0,7.0,8.5,8.5,8.5,8.5,太安,花蓮縣,萬榮鄉,23.666719,121.370128
C0U600,2022-10-28 22:20:00,10.0,0.5,0.0,3.5,12.5,16.5,33.5,32.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-10-28 22:20:00,17.0,6.0,2.5,7.0,14.0,25.5,33.5,30.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0U970,2022-10-28 22:20:00,7.0,0.5,0.0,3.5,5.0,7.0,13.0,13.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0UA50,2022-10-28 22:20:00,808.0,11.5,0.5,28.0,40.0,58.5,98.0,90.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
01U050,2022-10-28 22:20:00,400.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0Z310,2022-10-28 22:20:00,59.0,0.5,0.5,0.5,1.0,1.0,1.5,1.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0UB00,2022-10-28 22:20:00,379.0,3.0,0.0,10.0,24.0,27.0,49.0,47.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-10-28 22:20:00,517.0,4.5,3.0,11.5,23.0,26.5,46.0,37.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0Z050,2022-10-28 22:20:00,830.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,佳心,花蓮縣,卓溪鄉,23.345667,121.213164
88T830,2022-10-28 22:20:00,21.0,0.5,0.0,0.5,2.5,4.0,9.5,9.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
81U860,2022-10-28 22:20:00,46.0,10.0,0.0,12.0,14.0,21.5,36.5,32.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0UA70,2022-10-28 22:20:00,547.0,0.5,0.0,6.5,6.5,6.5,11.5,11.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-10-28 22:20:00,280.0,2.5,0.0,3.5,9.0,16.5,21.5,21.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-10-28 22:20:00,474.0,15.5,0.5,27.0,47.0,50.5,71.5,64.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-10-28 22:20:00,1121.0,8.5,2.0,16.0,23.5,40.5,65.0,60.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-10-28 22:20:00,1012.0,2.5,0.0,8.5,10.5,12.5,24.0,23.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
