station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C1Z120,2022-10-29 22:00:00,62.0,1.0,0.0,4.0,9.5,12.5,34.0,34.0,壽豐,花蓮縣,壽豐鄉,23.870853,121.508081
C1U670,2022-10-29 22:00:00,105.0,2.0,0.0,4.0,10.0,49.5,88.5,62.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0Z250,2022-10-29 22:00:00,1124.0,3.0,0.0,9.0,13.0,13.0,20.0,20.0,瑞穗林道,花蓮縣,卓溪鄉,23.492842,121.306883
C0T900,2022-10-29 22:00:00,160.0,2.0,0.5,8.5,21.0,23.5,38.0,38.0,西林,花蓮縣,萬榮鄉,23.8119,121.441458
C0Z310,2022-10-29 22:00:00,59.0,1.0,0.5,10.5,19.5,20.0,54.5,52.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0U720,2022-10-29 22:00:00,1260.0,1.0,0.5,2.0,6.0,9.0,14.0,14.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
C0Z050,2022-10-29 22:00:00,830.0,1.5,0.5,7.0,10.5,10.5,11.5,11.5,佳心,花蓮縣,卓溪鄉,23.345667,121.213164
C1TA00,2022-10-29 22:00:00,94.0,0.5,0.0,9.0,14.5,14.5,26.5,26.5,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
88T830,2022-10-29 22:00:00,21.0,2.5,0.0,9.0,29.5,41.5,99.0,96.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U050,2022-10-29 22:00:00,400.0,3.0,0.0,17.0,32.0,50.0,96.0,95.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-10-29 22:00:00,808.0,17.5,3.0,51.5,101.0,203.5,386.0,365.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0T960,2022-10-29 22:00:00,120.0,0.5,0.0,4.0,6.0,7.0,30.5,30.5,光復,花蓮縣,光復鄉,23.660694,121.424964
C1Z240,2022-10-29 22:00:00,1163.0,2.5,0.5,9.5,15.0,15.0,20.0,20.0,中平林道,花蓮縣,卓溪鄉,23.421147,121.267631
C1S850,2022-10-29 22:00:00,489.0,1.5,0.0,4.0,8.0,8.0,10.0,10.0,豐南,花蓮縣,富里鄉,23.122139,121.262389
C0U960,2022-10-29 22:00:00,1885.0,3.5,0.0,15.5,39.5,70.5,125.0,120.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0T9E0,2022-10-29 22:00:00,415.0,0.5,0.5,2.5,7.0,9.5,38.0,37.5,大坑,花蓮縣,壽豐鄉,23.880628,121.581981
C1T920,2022-10-29 22:00:00,68.0,1.0,0.0,5.5,10.0,10.0,34.5,34.5,中興,花蓮縣,壽豐鄉,23.769503,121.498653
C0Z061,2022-10-29 22:00:00,174.0,0.5,0.0,4.5,10.0,10.0,14.0,14.0,玉里,花蓮縣,玉里鎮,23.3215,121.339656
81U860,2022-10-29 22:00:00,46.0,1.5,0.0,6.5,34.5,72.0,108.5,92.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-10-29 22:00:00,280.0,12.5,2.0,25.5,35.0,59.5,160.0,149.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
01T220,2022-10-29 22:00:00,207.0,1.0,0.0,5.0,9.0,9.0,13.0,13.0,卓麓(4),花蓮縣,卓溪鄉,23.295556,121.266944
C0UA40,2022-10-29 22:00:00,1121.0,21.5,2.5,42.0,101.5,174.5,387.0,372.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0Z170,2022-10-29 22:00:00,199.0,1.5,0.0,6.0,12.5,12.5,18.5,18.5,卓溪,花蓮縣,卓溪鄉,23.344331,121.302853
01U230,2022-10-29 22:00:00,48.0,2.0,0.0,11.0,29.0,37.0,77.0,71.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-10-29 22:00:00,5.0,0.5,0.0,4.0,21.5,42.0,65.0,52.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0Z210,2022-10-29 22:00:00,126.0,1.0,0.0,8.5,17.5,17.5,26.5,26.5,瑞穗,花蓮縣,瑞穗鄉,23.5239,121.390211
01U060,2022-10-29 22:00:00,295.0,9.0,0.0,36.0,63.0,96.0,211.0,208.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0Z080,2022-10-29 22:00:00,298.0,2.0,0.5,7.5,13.0,13.0,28.5,28.5,富源,花蓮縣,光復鄉,23.587642,121.378225
C0Z220,2022-10-29 22:00:00,589.0,1.0,0.0,2.5,6.5,12.5,28.0,25.5,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C0Z320,2022-10-29 22:00:00,646.0,1.0,0.0,6.0,8.5,8.5,9.0,9.0,清水林道,花蓮縣,卓溪鄉,23.27125,121.188272
01T720,2022-10-29 22:00:00,210.0,1.0,0.0,3.0,6.0,6.0,9.0,9.0,明里,花蓮縣,富里鄉,23.202324,121.25167
C0U650,2022-10-29 22:00:00,442.0,1.0,0.0,4.0,7.5,23.0,71.0,58.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81T870,2022-10-29 22:00:00,26.0,1.0,0.0,5.5,16.0,17.5,28.0,28.0,東興部落,花蓮縣,豐濱鄉,23.635204,121.530893
C1Z040,2022-10-29 22:00:00,434.0,0.5,0.0,5.0,13.0,13.0,21.5,21.5,立山,花蓮縣,卓溪鄉,23.443356,121.327375
01T560,2022-10-29 22:00:00,200.0,2.0,0.0,8.0,20.0,23.0,35.0,35.0,西林,花蓮縣,萬榮鄉,23.819214,121.432069
C0T9F0,2022-10-29 22:00:00,251.0,0.5,0.0,3.0,7.0,8.0,33.5,33.5,水璉,花蓮縣,壽豐鄉,23.797131,121.542514
81T850,2022-10-29 22:00:00,116.0,0.5,0.0,5.0,8.0,8.5,20.5,20.5,溪口國小,花蓮縣,壽豐鄉,23.819722,121.473333
C0T870,2022-10-29 22:00:00,135.0,0.5,0.0,5.0,8.5,9.5,31.0,31.0,鯉魚潭,花蓮縣,壽豐鄉,23.935639,121.508944
C0T9D0,2022-10-29 22:00:00,7.0,2.5,0.5,8.5,29.5,40.5,99.5,96.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z160,2022-10-29 22:00:00,124.0,2.5,1.5,7.0,9.0,9.5,34.0,34.0,鳳林,花蓮縣,鳳林鎮,23.746114,121.453411
C0T9N0,2022-10-29 22:00:00,261.0,1.0,0.0,4.0,9.0,9.0,11.5,11.5,富里,花蓮縣,富里鄉,23.171639,121.249378
O1T800,2022-10-29 22:00:00,103.0,1.0,0.0,12.0,30.0,31.0,38.0,38.0,奇美國小,花蓮縣,瑞穗鄉,23.496927,121.445929
C0U760,2022-10-29 22:00:00,22.0,2.5,0.0,16.5,63.0,135.0,194.5,181.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
01T9L0,2022-10-29 22:00:00,110.0,1.0,0.0,8.0,13.0,14.0,44.0,44.0,東富,花蓮縣,光復鄉,23.684836,121.482088
C0Z270,2022-10-29 22:00:00,343.0,1.0,0.5,2.0,4.5,7.0,40.5,40.0,蕃薯寮,花蓮縣,壽豐鄉,23.73835,121.540108
81T890,2022-10-29 22:00:00,103.0,1.0,0.0,6.5,12.5,12.5,21.5,21.5,瑞北國小,花蓮縣,瑞穗鄉,23.525556,121.376111
81T860,2022-10-29 22:00:00,98.0,0.5,0.0,4.5,8.0,10.0,47.5,47.5,山興分校,花蓮縣,鳳林鎮,23.727778,121.4975
C0UA00,2022-10-29 22:00:00,392.0,4.0,1.0,17.0,34.5,53.0,104.0,103.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
C1Z030,2022-10-29 22:00:00,218.0,1.0,0.0,4.0,9.0,9.0,17.5,17.5,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
C0UA10,2022-10-29 22:00:00,1711.0,5.5,1.0,20.5,41.0,70.0,124.0,121.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C0Z200,2022-10-29 22:00:00,153.0,1.5,0.0,6.5,10.5,11.5,34.0,34.0,萬榮,花蓮縣,鳳林鎮,23.709219,121.420106
01U560,2022-10-29 22:00:00,1960.0,3.0,0.0,8.0,12.0,24.0,46.0,43.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-10-29 22:00:00,268.0,25.0,0.0,36.0,51.0,93.0,213.0,200.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C0Z330,2022-10-29 22:00:00,488.0,1.0,0.5,4.0,12.5,12.5,13.5,13.5,安通山,花蓮縣,玉里鎮,23.290728,121.348528
C0T9G0,2022-10-29 22:00:00,605.0,2.5,0.0,7.5,13.5,15.5,37.0,37.0,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
01T9J0,2022-10-29 22:00:00,730.0,5.0,0.0,17.0,39.0,39.0,41.0,41.0,六十石山,花蓮縣,富里鄉,23.217557,121.32297
C0T9B0,2022-10-29 22:00:00,558.0,1.0,0.0,9.0,17.0,19.5,40.0,40.0,水源,花蓮縣,秀林鄉,23.991861,121.537169
C1U920,2022-10-29 22:00:00,2085.0,0.5,0.0,4.5,15.0,26.0,33.5,33.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
01T240,2022-10-29 22:00:00,940.0,1.0,0.0,8.0,15.0,15.0,20.0,20.0,苗圃,花蓮縣,卓溪鄉,23.417015,121.279375
C1T950,2022-10-29 22:00:00,1050.0,3.5,1.0,12.0,21.5,24.0,48.0,48.0,太安,花蓮縣,萬榮鄉,23.666719,121.370128
C0U910,2022-10-29 22:00:00,17.0,0.5,0.0,0.5,1.5,35.0,52.0,36.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C1T830,2022-10-29 22:00:00,675.0,0.5,0.0,2.5,3.0,3.5,6.5,6.5,布洛灣,花蓮縣,秀林鄉,24.171842,121.571269
C1Z130,2022-10-29 22:00:00,187.0,2.0,0.5,7.5,11.0,11.5,25.5,25.5,銅門,花蓮縣,秀林鄉,23.965694,121.492842
01U070,2022-10-29 22:10:00,585.0,1.0,0.0,7.0,16.0,26.0,38.0,38.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0T9A0,2022-10-29 22:10:00,498.0,1.0,0.0,5.0,12.5,14.5,44.5,44.5,月眉山,花蓮縣,壽豐鄉,23.809928,121.539828
01U470,2022-10-29 22:10:00,32.0,2.0,0.0,7.0,24.0,46.0,66.0,58.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-10-29 22:10:00,1942.0,1.0,0.0,5.5,8.5,20.0,31.0,30.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
88T920,2022-10-29 22:10:00,128.0,1.0,0.0,5.5,9.0,9.0,28.0,28.0,大興,花蓮縣,光復鄉,23.631944,121.397778
C0Z230,2022-10-29 22:10:00,31.0,1.0,0.0,7.0,18.5,26.0,77.5,74.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
C1T940,2022-10-29 22:10:00,539.0,2.0,0.0,11.0,19.0,20.0,35.5,35.5,大觀,花蓮縣,萬榮鄉,23.714206,121.373133
C0Z020,2022-10-29 22:10:00,211.0,0.5,0.0,2.0,4.5,4.5,6.0,6.0,明里,花蓮縣,富里鄉,23.208717,121.262342
81U870,2022-10-29 22:10:00,322.0,7.0,0.0,26.0,59.0,99.0,198.0,196.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C1U840,2022-10-29 22:10:00,750.0,3.0,2.5,7.5,32.5,114.0,174.5,159.5,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0Z290,2022-10-29 22:10:00,946.0,1.0,0.0,7.5,27.0,27.5,40.5,39.5,赤柯山,花蓮縣,玉里鎮,23.368928,121.382931
01U080,2022-10-29 22:10:00,1050.0,1.0,0.0,2.0,6.0,11.0,16.0,16.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
81T910,2022-10-29 22:10:00,173.0,0.5,0.0,2.0,5.0,5.0,6.5,6.5,東里國中,花蓮縣,富里鄉,23.263333,121.303056
C0T9H0,2022-10-29 22:10:00,725.0,1.5,0.0,4.0,15.5,19.5,52.0,51.5,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C0T9I0,2022-10-29 22:10:00,152.0,0.5,0.0,2.0,11.0,11.5,29.0,29.0,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
C1T970,2022-10-29 22:10:00,183.0,1.5,0.0,7.0,12.0,12.5,32.0,32.0,大農,花蓮縣,光復鄉,23.615233,121.413331
01T670,2022-10-29 22:10:00,1100.0,1.0,0.0,2.0,6.0,8.0,17.0,17.0,新東礦,花蓮縣,萬榮鄉,23.814841,121.403464
C0UA60,2022-10-29 22:10:00,566.0,1.5,0.5,3.5,22.5,48.5,85.5,71.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1T810,2022-10-29 22:10:00,2049.0,0.5,0.0,5.0,6.0,6.0,10.0,9.5,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
81T880,2022-10-29 22:10:00,13.0,0.5,0.0,5.5,21.0,24.0,31.0,31.0,石梯坪,花蓮縣,豐濱鄉,23.483056,121.511389
01U120,2022-10-29 22:10:00,60.0,4.0,0.0,7.0,15.0,70.0,108.0,79.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
81T900,2022-10-29 22:10:00,179.0,1.5,0.0,6.0,13.0,13.5,19.5,19.5,卓溪國小,花蓮縣,卓溪鄉,23.345833,121.303333
C0Z280,2022-10-29 22:10:00,224.0,1.0,0.5,6.5,14.5,14.5,21.0,21.0,德武,花蓮縣,玉里鎮,23.474264,121.410711
C0UA30,2022-10-29 22:10:00,1397.0,1.0,0.5,5.5,13.0,22.0,35.5,35.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1Z120,2022-10-29 22:10:00,62.0,1.0,0.0,4.0,9.5,12.0,34.0,34.0,壽豐,花蓮縣,壽豐鄉,23.870853,121.508081
C1U670,2022-10-29 22:10:00,105.0,1.5,0.0,4.0,10.0,49.0,85.5,62.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
01T230,2022-10-29 22:10:00,180.0,1.0,0.0,6.0,13.0,13.0,18.0,18.0,立山,花蓮縣,卓溪鄉,23.430078,121.312632
C0Z250,2022-10-29 22:10:00,1124.0,2.5,0.5,9.0,13.5,13.5,20.5,20.5,瑞穗林道,花蓮縣,卓溪鄉,23.492842,121.306883
C0T900,2022-10-29 22:10:00,160.0,2.5,0.5,8.0,21.0,24.0,38.5,38.5,西林,花蓮縣,萬榮鄉,23.8119,121.441458
C0Z180,2022-10-29 22:10:00,34.0,0.5,0.5,4.0,10.5,12.5,41.0,41.0,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-10-29 22:10:00,59.0,2.0,1.5,11.0,21.0,21.5,56.0,53.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0U720,2022-10-29 22:10:00,1260.0,1.0,0.0,1.5,5.5,9.0,14.0,14.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
C0Z050,2022-10-29 22:10:00,830.0,1.5,0.5,7.0,11.0,11.0,12.0,12.0,佳心,花蓮縣,卓溪鄉,23.345667,121.213164
C1TA00,2022-10-29 22:10:00,94.0,0.5,0.0,8.0,14.0,14.5,26.5,26.5,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
88T830,2022-10-29 22:10:00,21.0,3.5,0.0,9.5,29.5,42.5,99.5,97.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U050,2022-10-29 22:10:00,400.0,3.0,0.0,17.0,33.0,50.0,97.0,96.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-10-29 22:10:00,808.0,14.5,1.0,50.5,98.5,204.5,383.0,366.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0T960,2022-10-29 22:10:00,120.0,0.5,0.0,3.5,6.0,7.0,30.5,30.5,光復,花蓮縣,光復鄉,23.660694,121.424964
C1Z240,2022-10-29 22:10:00,1163.0,3.0,0.5,9.5,15.5,15.5,20.5,20.5,中平林道,花蓮縣,卓溪鄉,23.421147,121.267631
C1S850,2022-10-29 22:10:00,489.0,1.0,0.0,3.5,8.0,8.0,10.0,10.0,豐南,花蓮縣,富里鄉,23.122139,121.262389
C0U960,2022-10-29 22:10:00,1885.0,2.5,0.0,13.5,38.5,69.5,124.5,120.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0T9E0,2022-10-29 22:10:00,415.0,0.5,0.0,2.0,6.5,9.0,38.0,37.5,大坑,花蓮縣,壽豐鄉,23.880628,121.581981
C1T920,2022-10-29 22:10:00,68.0,1.0,0.0,5.0,10.0,10.0,34.5,34.5,中興,花蓮縣,壽豐鄉,23.769503,121.498653
C0Z061,2022-10-29 22:10:00,174.0,1.0,0.5,4.5,10.5,10.5,14.5,14.5,玉里,花蓮縣,玉里鎮,23.3215,121.339656
81U860,2022-10-29 22:10:00,46.0,0.5,0.0,6.5,30.0,72.0,106.0,92.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-10-29 22:10:00,280.0,17.0,5.5,29.5,40.0,65.0,165.5,155.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
01T220,2022-10-29 22:10:00,207.0,2.0,0.0,5.0,10.0,10.0,14.0,14.0,卓麓(4),花蓮縣,卓溪鄉,23.295556,121.266944
C0UA40,2022-10-29 22:10:00,1121.0,25.0,4.0,42.5,104.5,178.0,390.0,376.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0Z170,2022-10-29 22:10:00,199.0,1.0,0.0,5.5,12.5,12.5,18.5,18.5,卓溪,花蓮縣,卓溪鄉,23.344331,121.302853
01U230,2022-10-29 22:10:00,48.0,2.0,0.0,10.0,29.0,37.0,76.0,71.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-10-29 22:10:00,5.0,0.5,0.0,3.5,21.0,42.0,64.5,52.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0Z210,2022-10-29 22:10:00,126.0,1.0,0.0,8.0,17.5,17.5,26.5,26.5,瑞穗,花蓮縣,瑞穗鄉,23.5239,121.390211
01U060,2022-10-29 22:10:00,295.0,9.0,0.0,36.0,64.0,98.0,213.0,210.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0Z080,2022-10-29 22:10:00,298.0,1.5,0.0,7.0,12.5,13.0,28.5,28.5,富源,花蓮縣,光復鄉,23.587642,121.378225
C0Z220,2022-10-29 22:10:00,589.0,1.0,0.0,2.5,6.5,12.5,28.0,25.5,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C0Z320,2022-10-29 22:10:00,646.0,1.5,0.5,6.0,9.0,9.0,9.5,9.5,清水林道,花蓮縣,卓溪鄉,23.27125,121.188272
01T720,2022-10-29 22:10:00,210.0,1.0,0.0,3.0,6.0,6.0,9.0,9.0,明里,花蓮縣,富里鄉,23.202324,121.25167
C0U650,2022-10-29 22:10:00,442.0,1.0,0.0,3.5,7.0,23.0,71.0,58.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81T870,2022-10-29 22:10:00,26.0,1.0,0.0,5.0,16.0,17.5,28.0,28.0,東興部落,花蓮縣,豐濱鄉,23.635204,121.530893
C1Z040,2022-10-29 22:10:00,434.0,0.5,0.0,5.0,13.0,13.0,21.5,21.5,立山,花蓮縣,卓溪鄉,23.443356,121.327375
01T560,2022-10-29 22:10:00,200.0,2.0,0.0,7.0,20.0,23.0,35.0,35.0,西林,花蓮縣,萬榮鄉,23.819214,121.432069
81T850,2022-10-29 22:10:00,116.0,0.5,0.0,4.0,7.5,8.5,20.5,20.5,溪口國小,花蓮縣,壽豐鄉,23.819722,121.473333
C0T870,2022-10-29 22:10:00,135.0,0.5,0.0,5.0,8.5,9.5,31.0,31.0,鯉魚潭,花蓮縣,壽豐鄉,23.935639,121.508944
C0T9D0,2022-10-29 22:10:00,7.0,2.5,0.5,8.0,29.5,41.0,99.5,97.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z160,2022-10-29 22:10:00,124.0,3.0,0.5,7.0,9.5,10.0,34.5,34.5,鳳林,花蓮縣,鳳林鎮,23.746114,121.453411
C0T9N0,2022-10-29 22:10:00,261.0,0.5,0.0,4.0,9.0,9.0,11.5,11.5,富里,花蓮縣,富里鄉,23.171639,121.249378
C0U760,2022-10-29 22:10:00,22.0,2.0,1.5,17.0,61.0,136.0,195.5,182.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
01T9L0,2022-10-29 22:10:00,110.0,1.0,0.0,7.0,13.0,14.0,44.0,44.0,東富,花蓮縣,光復鄉,23.684836,121.482088
C0Z270,2022-10-29 22:10:00,343.0,1.0,0.0,2.0,4.5,7.0,40.5,40.0,蕃薯寮,花蓮縣,壽豐鄉,23.73835,121.540108
81T890,2022-10-29 22:10:00,103.0,1.5,0.0,7.0,13.5,13.5,22.5,22.5,瑞北國小,花蓮縣,瑞穗鄉,23.525556,121.376111
81T860,2022-10-29 22:10:00,98.0,0.5,0.0,4.5,8.0,10.0,47.5,47.5,山興分校,花蓮縣,鳳林鎮,23.727778,121.4975
C0UA00,2022-10-29 22:10:00,392.0,3.0,0.5,16.5,34.5,52.5,104.5,103.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
C1Z030,2022-10-29 22:10:00,218.0,0.5,0.0,4.0,9.0,9.0,17.5,17.5,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
C0UA10,2022-10-29 22:10:00,1711.0,5.5,1.0,20.5,41.0,70.5,124.5,122.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C0Z200,2022-10-29 22:10:00,153.0,2.5,1.0,6.5,11.0,12.5,35.0,35.0,萬榮,花蓮縣,鳳林鎮,23.709219,121.420106
01U560,2022-10-29 22:10:00,1960.0,2.0,0.0,8.0,12.0,23.0,45.0,43.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-10-29 22:10:00,268.0,25.0,0.0,38.0,53.0,95.0,216.0,203.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C0Z330,2022-10-29 22:10:00,488.0,1.0,0.0,3.5,12.5,12.5,13.5,13.5,安通山,花蓮縣,玉里鎮,23.290728,121.348528
C0T9G0,2022-10-29 22:10:00,605.0,2.5,0.0,6.5,13.0,15.5,37.0,37.0,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
72T250,2022-10-29 22:10:00,36.0,0.5,0.5,3.0,9.0,11.5,43.0,43.0,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
01T9J0,2022-10-29 22:10:00,730.0,5.0,0.0,15.0,39.0,39.0,41.0,41.0,六十石山,花蓮縣,富里鄉,23.217557,121.32297
C0T9B0,2022-10-29 22:10:00,558.0,1.5,0.5,9.0,17.0,20.0,40.5,40.5,水源,花蓮縣,秀林鄉,23.991861,121.537169
C1U920,2022-10-29 22:10:00,2085.0,0.5,0.0,4.0,14.5,25.5,33.5,33.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
01T240,2022-10-29 22:10:00,940.0,1.0,0.0,8.0,15.0,15.0,20.0,20.0,苗圃,花蓮縣,卓溪鄉,23.417015,121.279375
C1T950,2022-10-29 22:10:00,1050.0,3.0,0.5,11.5,21.0,24.5,48.5,48.5,太安,花蓮縣,萬榮鄉,23.666719,121.370128
C0U910,2022-10-29 22:10:00,17.0,0.5,0.0,0.5,1.5,35.0,52.0,36.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C1T830,2022-10-29 22:10:00,675.0,0.5,0.0,2.5,3.0,3.5,6.5,6.5,布洛灣,花蓮縣,秀林鄉,24.171842,121.571269
C1Z130,2022-10-29 22:10:00,187.0,1.5,0.0,7.0,10.5,11.5,25.5,25.5,銅門,花蓮縣,秀林鄉,23.965694,121.492842
01U070,2022-10-29 22:20:00,585.0,1.0,0.0,7.0,16.0,26.0,38.0,38.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0T9A0,2022-10-29 22:20:00,498.0,0.5,0.0,5.0,11.5,14.5,44.5,44.5,月眉山,花蓮縣,壽豐鄉,23.809928,121.539828
01U470,2022-10-29 22:20:00,32.0,2.0,0.0,7.0,23.0,46.0,65.0,58.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-10-29 22:20:00,1942.0,0.5,0.0,5.0,8.5,19.0,31.0,30.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
88T920,2022-10-29 22:20:00,128.0,1.0,0.0,5.5,9.0,9.5,28.5,28.5,大興,花蓮縣,光復鄉,23.631944,121.397778
C0Z230,2022-10-29 22:20:00,31.0,1.0,0.0,6.5,18.0,26.0,77.5,74.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
C1T940,2022-10-29 22:20:00,539.0,3.0,1.0,10.5,19.5,21.0,36.5,36.5,大觀,花蓮縣,萬榮鄉,23.714206,121.373133
C0Z020,2022-10-29 22:20:00,211.0,0.5,0.0,2.0,4.5,4.5,6.0,6.0,明里,花蓮縣,富里鄉,23.208717,121.262342
81U870,2022-10-29 22:20:00,322.0,8.0,0.0,26.5,59.0,100.5,199.5,198.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C1U840,2022-10-29 22:20:00,750.0,2.5,0.0,6.0,30.5,111.5,172.5,159.5,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0Z290,2022-10-29 22:20:00,946.0,0.5,0.0,7.0,27.0,27.5,40.5,39.5,赤柯山,花蓮縣,玉里鎮,23.368928,121.382931
01U080,2022-10-29 22:20:00,1050.0,1.0,0.0,2.0,6.0,11.0,16.0,16.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
C0T9H0,2022-10-29 22:20:00,725.0,1.5,0.0,3.5,15.5,19.5,52.0,51.5,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C0T9I0,2022-10-29 22:20:00,152.0,0.5,0.0,2.0,11.0,11.5,29.0,29.0,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
C1T970,2022-10-29 22:20:00,183.0,1.5,0.0,6.5,12.0,12.5,32.0,32.0,大農,花蓮縣,光復鄉,23.615233,121.413331
01T670,2022-10-29 22:20:00,1100.0,1.0,0.0,2.0,6.0,8.0,17.0,17.0,新東礦,花蓮縣,萬榮鄉,23.814841,121.403464
C0UA60,2022-10-29 22:20:00,566.0,1.5,0.0,3.0,22.0,48.5,85.5,71.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1T810,2022-10-29 22:20:00,2049.0,1.0,0.5,5.0,6.5,6.5,10.5,10.0,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
81T880,2022-10-29 22:20:00,13.0,0.5,0.0,5.5,21.0,24.0,31.0,31.0,石梯坪,花蓮縣,豐濱鄉,23.483056,121.511389
01U120,2022-10-29 22:20:00,60.0,3.0,0.0,7.0,14.0,70.0,107.0,79.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
81T900,2022-10-29 22:20:00,179.0,1.0,0.0,5.5,13.0,13.5,19.5,19.5,卓溪國小,花蓮縣,卓溪鄉,23.345833,121.303333
C0Z280,2022-10-29 22:20:00,224.0,1.5,0.5,6.5,15.0,15.0,21.5,21.5,德武,花蓮縣,玉里鎮,23.474264,121.410711
C0UA30,2022-10-29 22:20:00,1397.0,0.5,0.0,5.0,12.5,21.5,35.5,35.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
